1.217574203376376119e+00 1.018901326834238619e+00 8.360903563951780360e-01 6.216777253242657952e-01 3.796284033876764497e-01 1.726486390777204893e-01 2.420184727342866021e-02 4.843959656052758455e-04 7.250954133767084967e-05 5.401053683105066930e-04 1.237473825205172886e-05 4.799705652248875383e-04 5.649724398146584045e-05 4.216633305925243484e-04 9.588322159379773763e-06 3.747544087704381631e-04 3.674668582322297038e-05 2.751707514384421605e-04 6.177202958584460200e-06 2.446012685738036029e-04 2.012575930784321236e-05 1.513908626977517220e-04 3.338983470018091029e-06 1.346040868599265871e-04 5.683096273709695224e-07 1.072430523730813929e-04 1.504213684031309563e-09 2.799901540126303613e-05 8.518447897163933106e-06 6.447540043097034598e-05 1.387525469453474559e-06 5.734447800325987685e-05 2.289570633946769807e-07 4.569722618694304928e-05 6.046652823603611253e-10 1.193119105776527930e-05 1.527615525114490568e-06 1.169562926365652449e-05 2.402002042884717269e-07 1.040821394283050533e-05 3.717592921135125274e-08 8.297257719241940346e-06 9.770707918022915396e-11 2.166535861271395594e-06 7.571433805293742253e-08 5.898492232869958241e-07 1.124686594690555125e-08 5.253817511809639925e-07 1.546188538377500038e-09 4.190564126692766274e-07 1.094358273439676879e-07
1.190513909810821058e+00 9.937683120635201206e-01 8.131241824750170544e-01 6.019000566753459625e-01 3.646917623670314912e-01 1.636826701097409131e-01 2.213890998597195514e-02 4.086238061744059801e-04 3.082582823979788234e-05 2.222913336203779632e-04 6.133504766476605476e-06 1.975990101470567143e-04 2.382792290012389447e-05 1.720523522060355076e-04 4.726805264047553103e-06 1.529512345699591527e-04 1.528577924858923968e-05 1.106192841353028977e-04 3.016559488224263040e-06 9.835006437493794859e-05 8.210868563144375090e-06 5.960346690062848923e-05 1.608664338864693551e-06 5.300126267634880134e-05 3.575309835638499988e-07 4.242948270111803903e-05 1.091672264185486287e-09 1.152823729100668041e-05 3.379550579340730636e-06 2.463882781542584084e-05 6.553350108730342594e-07 2.191461224695814245e-05 1.440603929266473740e-07 1.754588471901972671e-05 4.396253802392088525e-10 4.767335037667125705e-06 5.727088429807802231e-07 4.210495611137168546e-06 1.088146132645392397e-07 3.746601381420927602e-06 2.338975520998496439e-08 3.000503705006540472e-06 7.129576247745567886e-11 8.152748400130195862e-07 2.565861757374727147e-08 1.912628791954772788e-07 4.707769038404788012e-09 1.703120306601348094e-07 9.714778439696403113e-10 1.364549444840637340e-07 3.707769411952496935e-08
1.251638608617416271e+00 1.051420053110626807e+00 8.663014589614469463e-01 6.479206168100024588e-01 3.993120410371382434e-01 1.841070106706681753e-01 2.660465929424162684e-02 5.581754629769213960e-04 3.514301170539344855e-05 1.973099116324772482e-05 2.250799925298378699e-05 7.095978710838064109e-06 2.716825757112111716e-05 1.525364512649837932e-05 1.740039054909563659e-05 5.485778104472896208e-06 1.743181208626035900e-05 9.787183010054404994e-06 1.116448080353191333e-05 3.519851727325960169e-06 9.365601618340754897e-06 5.258422763179350766e-06 5.998324787784455048e-06 1.891145932623053458e-06 2.460916363688719291e-06 2.447355288514806481e-07 1.179987842432679028e-08 1.164372135700723676e-12 3.855649155409076776e-06 2.164830781125535117e-06 2.469388278417225625e-06 7.785699041336837545e-07 1.013097607712339661e-06 1.007575125130184991e-07 4.857340817426919081e-09 4.794129578991098238e-13 6.534642650406473535e-07 3.669116584027344942e-07 4.185129316492033712e-07 1.319603250112904325e-07 1.716962755369135878e-07 1.707807264027201185e-08 8.230790088197882662e-10 8.127296195797864217e-14 2.925442712106827094e-08 1.642685047747943122e-08 1.873571243424546674e-08 5.908135790656631989e-09 7.686080487463858767e-09 7.646685350280389366e-10 3.640079722298834382e-15
1.235628050865223537e+00 1.035754867210027852e+00 8.514429204995046518e-01 6.346989436908161419e-01 3.890770691510821999e-01 1.778895675638777485e-01 2.516793892573382721e-02 5.050555311228617505e-04 8.897814975244213711e-05 4.081727339757584209e-04 3.436301570003053225e-05 3.535575999233468974e-04 6.898917119945311891e-05 3.174737950349086494e-04 2.658115664454882186e-05 2.750657804800043659e-04 4.449142470997861649e-05 2.058512027350473150e-04 1.707301991402197021e-05 1.784327979390906314e-04 2.407718531122122238e-05 1.122434043461280074e-04 9.186671821747999358e-06 9.735289085665478777e-05 3.301987399367914297e-06 7.739041537518193906e-05 1.531276952527617503e-08 2.224938078800200422e-05 1.001660269050699005e-05 4.719903210775011333e-05 3.790438620045115168e-06 4.097286803728825497e-05 1.358682108949845711e-06 3.258837507255288443e-05 6.302619808384590377e-09 9.370621797295330626e-06 1.734632149482544852e-06 8.349135415216308142e-06 6.454687497085303917e-07 7.259972015442291564e-06 2.300584247036195595e-07 5.780214802112305833e-06 1.067790846535085535e-09 1.662627282065489457e-06 8.079585155954442597e-08 4.033095790524694934e-07 2.916469817164161801e-08 3.516784256645666854e-07 1.028517432810846750e-08 2.804708654314812673e-07 8.071946557997954173e-08
1.269243204370064548e+00 1.052709789786972605e+00 8.560118025230857297e-01 6.287578861761576876e-01 3.773882261987223097e-01 1.679454066554454672e-01 2.265657274908479749e-02 4.261355746609505105e-04 3.980812488015488503e-03 1.339957205898896497e-02 1.241858405209260007e-03 1.066061797618273951e-02 3.174006148961095244e-03 1.076572844460232069e-02 9.832931992218721731e-04 8.575015494863096749e-03 2.148692111773503437e-03 7.383090740968866264e-03 6.576779850537452362e-04 5.892076614249109473e-03 1.245385003152923347e-03 4.355663071743180910e-03 3.747797019442829702e-04 3.485057770534539124e-03 6.994603606300701601e-05 2.339750500273443147e-03 2.300185862658867956e-08 2.723781826846570476e-04 5.722543075509894635e-04 2.050804119144799750e-03 1.680689486298402393e-04 1.646618760223650824e-03 3.058617545309293319e-05 1.109310171752194134e-03 1.001587206230307736e-08 1.293343235449889153e-04 1.214699178777169737e-04 4.555690562971317936e-04 3.397658225915975232e-05 3.680757206785746399e-04 5.855152223030127566e-06 2.494961395846849949e-04 1.899067695273184574e-09 2.916828030586703809e-05 8.193742930442503229e-06 3.293024694480679155e-05 2.107454709875188399e-06 2.684395872423947290e-05 3.257763401834513031e-07 1.835359689210781128e-05 2.154128506213900926e-06
1.230397221187408130e+00 1.031369669660666455e+00 8.477770229456557116e-01 6.318365411299597945e-01 3.871337743438795775e-01 1.768426511387027611e-01 2.497293475677599475e-02 5.007789927433866370e-04 1.687607221402603471e-05 5.025586412184305612e-05 8.178844801720735821e-06 4.155863670953775893e-05 1.301923729126316008e-05 3.878099529890227377e-05 6.309047264448065605e-06 3.207080527208718099e-05 8.323405491713934762e-06 2.480495990503621005e-05 4.032793674305014323e-06 2.051434808762729215e-05 4.449444600844237866e-06 1.326875439337980869e-05 2.155299302982610039e-06 1.097460909551818044e-05 8.343081494140090780e-07 8.439225922701162262e-06 4.055208675531105055e-09 2.329889258358952362e-06 1.818642386006538946e-06 5.428550368957453386e-06 8.806443829557495634e-07 4.490552365906664638e-06 3.408806771326716042e-07 3.453461495883163381e-06 1.657343489033638622e-09 9.535111408831619985e-07 3.038449403165284032e-07 9.087019433412949174e-07 1.470293896248575493e-07 7.518863926496241164e-07 5.690764311759491860e-08 5.783492645537483362e-07 2.768386201238741245e-10 1.597122538824139756e-07 1.326797997586070285e-08 3.981613338073128108e-08 6.412343677674623721e-09 3.296049708254520196e-08 2.481517921732245829e-09 2.536172447100977022e-08 7.005854624018893879e-09
1.215098282750953551e+00 1.013289649978471596e+00 8.285848195123769466e-01 6.132193824535753235e-01 3.719098265865257713e-01 1.674888156270222250e-01 2.291625094217418848e-02 4.333015236281700976e-04 3.754914257420211053e-04 2.781178783896630369e-03 4.604793287574446823e-05 2.451735291030353488e-03 2.953786716472733918e-04 2.187544275235047461e-03 3.620771314756220387e-05 1.928373316735336246e-03 1.953007257460308754e-04 1.446080248386093139e-03 2.392278921216560271e-05 1.274702311852228022e-03 1.094439505510029563e-04 8.101277963772604736e-04 1.339311287514082087e-05 7.140769587013983365e-04 3.850430195264838154e-07 5.551401970496539114e-04 1.069130986182539836e-09 1.234103558523807511e-04 4.785799677249273051e-05 3.541047447252607854e-04 5.849089180714161182e-06 3.120958371334821898e-04 1.627977063624805155e-07 2.425834509728297362e-04 4.369315319074492842e-10 5.385524241529263128e-05 9.155937308135081529e-06 6.768634793242439660e-05 1.116501503141592223e-06 5.964691212743090200e-05 2.921358383463911699e-08 4.634435732735786334e-05 7.297570997896907010e-11 1.026201434293290758e-05 5.074908197115294403e-07 3.745786827844778103e-06 6.169497211623331721e-08 3.299990980249481755e-06 1.463153584360226465e-09 2.562411965305507329e-06 5.649505939658785720e-07
1.320354136028374814e+00 1.099385991959864306e+00 8.979660050723395903e-01 6.641350603720874712e-01 4.033805324982249196e-01 1.830717086311100528e-01 2.599139295489976895e-02 5.447039740727574637e-04 2.745381424013161684e-03 1.499134373207937181e-02 4.475266798435639424e-04 1.269348898790977412e-02 2.221296549905597828e-03 1.214330608591057160e-02 3.607205399862285040e-04 1.028273007599120152e-02 1.542267449083282657e-03 8.446036241381552415e-03 2.489452235774642502e-04 7.152714015875733140e-03 9.260858733100293212e-04 5.082192625922473707e-03 1.483769509148615050e-04 4.304483703527306297e-03 6.478063798930866379e-06 3.093579450390585451e-03 1.162311000857022931e-08 4.330486541492346224e-04 4.474593603123438578e-04 2.461382082092425545e-03 7.105958534480124656e-05 2.084982307124883232e-03 2.860465131586925021e-06 1.498294358214454685e-03 4.790701428967389052e-09 2.090534385114198085e-04 1.048131615276857591e-04 5.783648658306714220e-04 1.643203880191394686e-05 4.899837431048994878e-04 5.761516196733108613e-07 3.520223227528846517e-04 8.140897032029530735e-10 4.885250418892243644e-05 8.323019071511131037e-06 4.604452505002734245e-05 1.288434928650412976e-06 3.900994090716662502e-05 3.808429476367978318e-08 2.801461034468273278e-05 3.862199492672566512e-06
1.229975601252997208e+00 1.030191622173166177e+00 8.461788587160559150e-01 6.300761443732437739e-01 3.856193572470791309e-01 1.759274348589394965e-01 2.479603299729531835e-02 4.969487754388153588e-04 8.450105554829709159e-05 6.313480491046996905e-04 1.608116206010720673e-05 5.629281556165097785e-04 6.569954891210200609e-05 4.916893712950342298e-04 1.245144284616457820e-05 4.384412652290967951e-04 4.257292344210347648e-05 3.195157498747323290e-04 8.011280358881406354e-06 2.849541067915102826e-04 2.319384712116894062e-05 1.747530021125423040e-04 4.321566909926943281e-06 1.558807219013002990e-04 9.479735781113980080e-07 1.253449168289747168e-04 3.539517909760492532e-09 3.479904233486177522e-05 9.742064880546575907e-06 7.380109447926999568e-05 1.789895562166078387e-06 6.584892516088950451e-05 3.863238664637495088e-07 5.295853090561635472e-05 1.441284042406782718e-09 1.470405990323826390e-05 1.719804716754907515e-06 1.316463361519831814e-05 3.073708446918432465e-07 1.175219974313525372e-05 6.416556322319767813e-08 9.454650042272178071e-06 2.389794219846985294e-10 2.625601820477656851e-06 8.284305803760889286e-08 6.448723310224435825e-07 1.412911487985967796e-08 5.761583878646944487e-07 2.773663065621273458e-09 4.637578674475064683e-07 1.288308736117295370e-07
1.225408936561152240e+00 1.026557287646062244e+00 8.432847890890760034e-01 6.279350436036927885e-01 3.842340313409632335e-01 1.751917313649329899e-01 2.464774158390222597e-02 4.920036410363877889e-04 2.717901962162933878e-05 1.656475780732436464e-04 7.110293858502008353e-06 1.455788523101163041e-04 2.100460938155416333e-05 1.279881726013106262e-04 5.496841427030871037e-06 1.124804046467873440e-04 1.346950256533370160e-05 8.204297401282940080e-05 3.526950141413548321e-06 7.210042158890922720e-05 7.231118860498699451e-06 4.402144855850020959e-05 1.894963806605181600e-06 3.868529350460668623e-05 5.783500797835665778e-07 3.053990027721392291e-05 3.538351463977281024e-09 7.760551642103697578e-06 2.973630565695125652e-06 1.808909814522469042e-05 7.801475063049980489e-07 1.589561508583455985e-05 2.382790073702474298e-07 1.254822062977532289e-05 1.457833666868937677e-09 3.188316409604348851e-06 5.028813684923398592e-07 3.054508940046341139e-06 1.322317096342733246e-07 2.683859281188274498e-06 4.044604239997904647e-08 2.118511951738314964e-06 2.474696751615543441e-10 5.381699039822995294e-07 2.242986417085413501e-08 1.358845109294156610e-07 5.920882408088205395e-09 1.193755291666497438e-07 1.815556895183865300e-09 9.421677456772942129e-08 2.392543816714060243e-08
1.260804846994941109e+00 1.060038673542729626e+00 8.742467219893272912e-01 6.548133994180094231e-01 4.045402656206243952e-01 1.872439059059883282e-01 2.732239476550522156e-02 5.845571191030567160e-04 4.584118529070992348e-05 3.473840013158637792e-05 2.904504518663635125e-05 1.794226002751281247e-05 3.547416831482081388e-05 2.686392289861800481e-05 2.247770915043572254e-05 1.386746373423291177e-05 2.280034008256422005e-05 1.724597838802123309e-05 1.444846582547309568e-05 8.894104130930100251e-06 1.227959046483158080e-05 9.272940526194676573e-06 7.782531101305542232e-06 4.775881162668636315e-06 3.251606415620240302e-06 2.288230299153187466e-06 1.771444186709662391e-08 5.540455173855012695e-07 5.072807060676142081e-06 3.821797200874837218e-06 3.215626838559482540e-06 1.964616978758177254e-06 1.343568045763560347e-06 9.384209081241375685e-07 7.319854436410157362e-09 2.269756430169193598e-07 8.657453245855211714e-07 6.492254668235895251e-07 5.489924133429228366e-07 3.324725555809909785e-07 2.294002278088230319e-07 1.578357677791388491e-07 1.249864902679146988e-09 3.809314892584466782e-08 3.923551921387758963e-08 2.918822340108391575e-08 2.489591563722235956e-08 1.484861982442868072e-08 1.040430533337512448e-08 6.972808269574110740e-09 1.676351970691235747e-09
1.229163482946863173e+00 1.030927958317393589e+00 8.480596208204203013e-01 6.329273303582045873e-01 3.889684942629546005e-01 1.788646330767162951e-01 2.594689787830328082e-02 5.746883736189703539e-04 7.440565657903726836e-03 9.677270285844330813e-03 3.236712399910142424e-03 5.473417027850743799e-03 6.036587616320943442e-03 7.850578586251462723e-03 2.625997177911232328e-03 4.439988147841751609e-03 4.209354764789773398e-03 5.473515545773230406e-03 1.831157417268569881e-03 3.095318198252026455e-03 2.541033743312352041e-03 3.303589861088696445e-03 1.105426718065361793e-03 1.867982835841706631e-03 2.092661847425762701e-04 5.984791474386248538e-04 9.634605554989178653e-09 1.800244093659219382e-06 1.235556392859204220e-03 1.605998496413076201e-03 5.375188675334395755e-04 9.079609710873114484e-04 1.017573856952624526e-04 2.907202238813196872e-04 4.684907103476249285e-09 7.873280179882665357e-07 2.921281530750358883e-04 3.795863941686501469e-04 1.270933050236533869e-04 2.145515461172678082e-04 2.406023029844970001e-05 6.863106368653435906e-05 1.107732946717243337e-09 1.536748354255961926e-07 2.341974653024591951e-05 3.041988124616558039e-05 1.018947064511275676e-05 1.718960536103242103e-05 1.929008574444753338e-06 5.492718664301973060e-06 9.419769390057476235e-09
1.204308133855794383e+00 1.006883442722624089e+00 8.252627530746514672e-01 6.123939414123491520e-01 3.725099951234495665e-01 1.681906537187494166e-01 2.306194632830424127e-02 4.353837711286020150e-04 5.207983323751904063e-06 4.401687409030234264e-05 5.513391100358142602e-07 3.936022987658624765e-05 4.019057822505618403e-06 3.396811475791492618e-05 4.254763292716986756e-07 3.037453326468100671e-05 2.570872972127536506e-06 2.172819427485376173e-05 2.721667687055393856e-07 1.942948807143176710e-05 1.375370190384680080e-06 1.162403191597751821e-05 1.456058213376830247e-07 1.039426754693052029e-05 1.634461892140757179e-09 8.311498241304944392e-06 3.355268021190378534e-21 2.174336357618756873e-06 5.627721639427408551e-07 4.756215088481325604e-06 5.957970773307573259e-08 4.253022632271659263e-06 6.688143750692976122e-10 3.400801675406685029e-06 1.373060487519898367e-21 8.896451917560051234e-07 9.422348673016268843e-08 7.962904522268272612e-07 9.975579389440487971e-09 7.120425448861050740e-07 1.119869960498341586e-10 5.693586778825719378e-07 2.299400742855866392e-22 1.489353597450441537e-07 4.129119450472652797e-09 3.489322229992169898e-08 4.371790144585580632e-10 3.120128186390760001e-08 4.908257669516001556e-12 2.494859938267026370e-08 6.525547924927930474e-09
1.237217804489580297e+00 1.037764721117227618e+00 8.536450384165243932e-01 6.368830860313150488e-01 3.908981008157647596e-01 1.790367099270918361e-01 2.543750710468820411e-02 5.150703810450423751e-04 1.413807581510591630e-03 1.077963044184737824e-03 8.112954367098135656e-04 4.754508993839598138e-04 1.109880901465446282e-03 8.460674506594260524e-04 6.368367935670586361e-04 3.730233427610380815e-04 7.312398005323304849e-04 5.572449632844251330e-04 4.195159695069574333e-04 2.455211322590518646e-04 4.077431388356153293e-04 3.105864319362080031e-04 2.338774454871208361e-04 1.367207385877134828e-04 7.746866233430783964e-05 3.004755703794178290e-05 1.163199910647191198e-07 1.839883900834282554e-06 1.770336010176505755e-04 1.347709211300738945e-04 1.015163028385095541e-04 5.925362295093294083e-05 3.359722501053105138e-05 1.291724886879783854e-05 5.001982820095296043e-08 7.567035498479452573e-07 3.338830634723318435e-05 2.539098419576740764e-05 1.913553972890568502e-05 1.113821757743990662e-05 6.322696365548756952e-06 2.391389319479422335e-06 9.259997411157876374e-09 1.279969093685853733e-07 1.804614797553190701e-06 1.370341405292501853e-06 1.033359372426705693e-06 5.990859801660168451e-07 3.405510813857226768e-07 1.256075953401979012e-07 5.710697663159896173e-09
1.206769261885442202e+00 1.009031711300311329e+00 8.271538618840388324e-01 6.139987985818200489e-01 3.737603938423290639e-01 1.690127519943765422e-01 2.329499177024678749e-02 4.465760558759071606e-04 2.475457885474374392e-05 2.107005295095493245e-04 2.781728732586749908e-06 1.887276793873923428e-04 1.922124109163224484e-05 1.636349745216593454e-04 2.157887187517138518e-06 1.465716206175442162e-04 1.242641648355711381e-05 1.058239805940283060e-04 1.392815849885270798e-06 9.479037996035646430e-05 6.747480121604225423e-06 5.748779300472288927e-05 7.546272097141674272e-07 5.149494009283282894e-05 3.285200324978106895e-08 4.135624132042702879e-05 8.155582717339208997e-11 1.112240895447256867e-05 2.820259127200055616e-06 2.404323525124608225e-05 3.144538804181140505e-07 2.153743000446414169e-05 1.329096900979623357e-08 1.729727438558614183e-05 3.267095882383765825e-11 4.651971821271246896e-06 4.927420183794124393e-07 4.205620276077339492e-06 5.462496625794868070e-08 3.767503223955876124e-06 2.177621165346707266e-09 3.025875830028192117e-06 5.242949168051089044e-12 8.137921708100720493e-07 2.327035727638031984e-08 1.989769254648907920e-07 2.556529095271986769e-09 1.782630972837824747e-07 9.219234623369407546e-11 1.431792838235875074e-07 3.850767194599812031e-08
1.200159544982883686e+00 1.003198390423702069e+00 8.220525507034220913e-01 6.098154435956179009e-01 3.707731271678943452e-01 1.673264668865035720e-01 2.294823547507112566e-02 4.357751637567794660e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.220887086513707143e+00 1.019220441653366560e+00 8.343687948504797669e-01 6.184558496335456068e-01 3.759531675962088926e-01 1.698581877593593192e-01 2.339623930999925119e-02 4.464672509121323050e-04 3.315338024406746294e-04 2.262944877278595494e-03 5.227052682506559315e-05 1.983681601662986085e-03 2.599331032861729694e-04 1.775409065479261915e-03 4.085299984048311315e-05 1.556328962033571997e-03 1.708879389483758567e-04 1.168529780975778370e-03 2.671447060420776223e-05 1.024356312631610408e-03 9.501014663593034047e-05 6.506783574024533560e-04 1.474379139135614007e-05 5.704120021578790861e-04 1.797319221281491372e-06 4.404508140676408794e-04 7.764301172281876774e-09 9.498397495928100076e-05 4.108691211778447218e-05 2.819775051902456892e-04 6.311065614053578656e-06 2.472016586865147898e-04 7.429931525747571281e-07 1.908470565066786061e-04 3.193555377173126777e-09 4.108241998931833137e-05 7.691785968738932606e-06 5.299483387873608924e-05 1.158745968591642252e-06 4.646179387858878407e-05 1.270761180144576054e-07 3.585811313761179528e-05 5.402796476448112538e-10 7.692591571588632701e-06 4.110940481958019663e-07 2.849181918973953234e-06 6.005226649840963071e-08 2.498140137276560567e-06 5.797381526064106814e-09 1.926990222428106370e-06 4.111575979412896110e-07
1.227201595648500509e+00 1.028507359099006147e+00 8.452755855860262235e-01 6.298346720357419493e-01 3.858142496594884618e-01 1.762291266313487648e-01 2.492608432586164088e-02 5.051257635662589809e-04 5.025343478060595573e-05 6.513242387405555097e-05 2.947556856725076020e-05 4.435455766070035545e-05 3.887041799392229699e-05 5.034744391228418057e-05 2.280112800170360098e-05 3.427815392006548794e-05 2.496305433510426124e-05 3.229869864683761562e-05 1.464552276677255800e-05 2.198116707850591238e-05 1.342913121530491083e-05 1.734908080270971035e-05 7.880484096358904896e-06 1.180043368376369933e-05 3.128309592391557750e-06 7.726484706191281060e-06 1.348491308852767003e-08 1.922537669258628352e-06 5.538675273192689402e-06 7.139938278609739389e-06 3.251248590114109493e-06 4.852511595531160327e-06 1.290734364916555842e-06 3.174887145210100742e-06 5.563859698713510151e-09 7.898396695910171869e-07 9.421582602302136572e-07 1.209306028350853182e-06 5.534076071783693943e-07 8.205553752990089187e-07 2.197309217083590180e-07 5.360706059259952971e-07 9.471793184227474153e-10 1.333113453320619053e-07 4.245087047775179373e-08 5.407890507500164756e-08 2.496246774757944271e-08 3.659050234482928993e-08 9.913710803558319992e-09 2.384181201926328513e-08 5.925041639435364352e-09
1.048401893484127489e+00 8.701746079666864420e-01 7.089791184361675658e-01 5.232567715880845904e-01 3.176743011924963445e-01 1.447126443549817953e-01 2.086300079370361979e-02 4.462972947545127485e-04 3.235942444472110924e-03 1.560099131970930052e-02 5.718823884486479332e-04 1.293693126368583579e-02 2.596873373851686997e-03 1.249409535500069397e-02 4.595285678974960191e-04 1.035675054904650408e-02 1.777428741593614810e-03 8.521709152600476234e-03 3.152036277011186871e-04 7.059484038707979081e-03 1.045783241623455834e-03 4.990082021232676059e-03 1.859981932007671152e-04 4.130296972809987394e-03 6.229489138311912698e-06 2.839955629665794241e-03 2.891590007314117650e-10 3.374471833154090187e-04 4.905720672030183154e-04 2.325587628967472342e-03 8.759794017789714581e-05 1.922613501942351281e-03 2.945375935018099664e-06 1.318657251162974305e-03 1.184474835795938648e-10 1.538927979770294077e-04 1.082236229787911366e-04 5.068680432737851082e-04 1.946546774738368329e-05 4.181098880423777023e-04 6.592580697652756580e-07 2.854148056968414940e-04 1.987492650764038177e-11 3.216671891398455315e-05 7.740202579509574343e-06 3.559641881858303448e-05 1.407139018597833866e-06 2.926335525767129718e-05 4.817492376938336393e-08 1.983048752801434258e-05 2.111418661053400825e-06
1.255314971086807230e+00 1.054965889018992797e+00 8.696568836021676407e-01 6.509384045157209364e-01 4.017279452836447495e-01 1.856703091261578953e-01 2.702184954655948920e-02 5.773313580584558697e-04 1.831398279868627762e-03 1.316927861214244955e-03 1.067930535122251336e-03 5.534601164678684205e-04 1.440458983656829530e-03 1.036058067355921479e-03 8.398561203265456467e-04 4.354552040256375956e-04 9.521783031279391213e-04 6.851415201295479439e-04 5.550421970441337793e-04 2.880054140457426561e-04 5.333983076699886933e-04 3.840278863312905893e-04 3.108321445355985858e-04 1.614617231969003462e-04 1.060154277321371244e-04 2.923047299191464045e-05 1.913400227895760473e-07 2.639675703273251625e-07 2.331233334280305848e-04 1.679771169805481133e-04 1.357913726728354233e-04 7.064515622535297887e-05 4.626982530039927636e-05 1.278022026578232829e-05 8.289009085618694348e-08 1.079546188583772928e-07 4.455058613856033463e-05 3.215243720852871894e-05 2.592829303430894207e-05 1.353014410427731114e-05 8.818329228539886582e-06 2.444801881877591589e-06 1.556742270885530970e-08 1.805720902395523784e-08 2.464248934410438607e-06 1.783301104320352012e-06 1.432175565241694720e-06 7.512277351516083363e-07 4.855733881053113758e-07 1.355505907815238052e-07 7.901727563013056932e-10
