1.271613199870239974e+01 1.112935980178799911e+00 5.963152749992006729e-01 5.004475903957997573e+00 2.138608026032206233e+00 1.788334507637979742e+00 3.351959794999047393e+00 2.024834928170058390e+01 2.347563067523950497e+00 4.822454401234307575e+00 5.610026300347596973e+00 1.277618980718348318e+01 1.636112906602525641e+01 1.684383773814916552e+01 1.822030866188164344e+00 3.298196573519341701e+00 5.739779587134418826e+00 7.115572116428075411e+00 1.312103167807289417e+01 3.290524505520795895e+00 1.013101640499852252e+01 8.291588807597586097e+00 1.245642522360390458e+01 3.122863136108452675e+00 3.293897596468378097e+00 5.382398406453194006e+00 8.422626262011146281e+00 9.529490370231625818e+00 2.914260886858578203e+00 7.069258612992747715e+00 6.305537324032462365e+00 4.585618974000705173e+00 2.668807301343208849e+01 3.972521016486828316e+00 7.388499224021349399e+00 7.390143547803491586e+00 1.672398917130505680e+01 1.136759400382471519e+01 8.503263937513789728e+00 8.186190354914558043e+00 9.056265310907768651e+00 1.216099676992479495e+01 3.061736337323743840e+01 3.012213157317743750e+00 6.671734321779387855e+00 1.374440763226442641e+01 9.899720062799332254e+00 6.265133443586375250e+00 1.347025002206130395e+01 9.525099487521046626e+00 2.309337519307743136e+01 4.763101885974750260e+00 5.991950573473199704e+00 8.844943712972039407e+00 4.213400925894088545e+00
1.160433334981659570e+01 1.375009700610150487e+00 7.151335421743323373e-01 4.300461002568055413e+00 2.323777643882809496e+00 1.492185527398944611e+00 2.932589166239865985e+00 2.037732791759252393e+01 2.700204547359877694e+00 4.779644402262789527e+00 5.362568607836261769e+00 1.324791115589697910e+01 1.722408407673825792e+01 1.616068280703785121e+01 2.016609682327349162e+00 3.004090193249912666e+00 5.409332381032365689e+00 7.174300347601017869e+00 1.320952789769941838e+01 3.159948591403805018e+00 1.011172373874058295e+01 8.337492460519904114e+00 1.182523025950268014e+01 3.580522771180516983e+00 3.041199020013155341e+00 4.917788711492111275e+00 8.692483731346481335e+00 9.755564869360640046e+00 2.834111157947643456e+00 6.835299902840621833e+00 6.257300112029142269e+00 4.552386473715754889e+00 2.617205590613764699e+01 4.504478888562829297e+00 7.072443825069013812e+00 7.093557350814446494e+00 1.703295987795885935e+01 1.146611886764469368e+01 8.614981000248244314e+00 8.106443181034544310e+00 9.429686004502929819e+00 1.260546808009065600e+01 2.916316725865315007e+01 3.405728414515009295e+00 6.070237502111725192e+00 1.419817089813018995e+01 9.702688160383264204e+00 6.164700610478785592e+00 1.328112078046788014e+01 9.433541221339696747e+00 2.278826439899684075e+01 4.589866466640975418e+00 5.989421227973617867e+00 9.182862840531841542e+00 4.330588807315631783e+00
1.126845893806225796e+01 1.322799071347010802e+00 7.203335406993645051e-01 4.521351713380143522e+00 2.335976526260632014e+00 1.591260404531682715e+00 3.031285893697276634e+00 1.973805748338806154e+01 2.633150113481689480e+00 4.908130500276400632e+00 5.614212640667587628e+00 1.276801000886962889e+01 1.681431011526557739e+01 1.553859502160512029e+01 1.985552401407275624e+00 3.088463056016510944e+00 5.583999712651073644e+00 7.033348325423983916e+00 1.267874787380012158e+01 2.930036591817371860e+00 9.733096752459641010e+00 8.045942577959442232e+00 1.211499483214922712e+01 3.586726037142454970e+00 3.220345493248764068e+00 5.024891882598316428e+00 8.985144973177611405e+00 1.003166657005889739e+01 3.135131300994225434e+00 6.691630097703889390e+00 6.403540347132564037e+00 4.830578229762050313e+00 2.580950157907801668e+01 4.415868836952896892e+00 7.307002891825860935e+00 7.453488602534521945e+00 1.648643703541635830e+01 1.122219882555174664e+01 8.736056939743384930e+00 8.042521434347277065e+00 9.738670015294431437e+00 1.281287749659925268e+01 2.769243062208076012e+01 3.361888280923531092e+00 6.166400205095063036e+00 1.366648991422109560e+01 9.004303800885237408e+00 6.469436621974522517e+00 1.279343864870658720e+01 8.983337091326500712e+00 2.286859522607942807e+01 4.949973093959831871e+00 6.261277683335315203e+00 9.170703804524377389e+00 4.942047309981690617e+00
1.086222747333840033e+01 1.281127277624874328e+00 7.171818247332520935e-01 4.629767002170586565e+00 2.363903543961244580e+00 1.719112606227916062e+00 3.119036950945823783e+00 1.917382293219285216e+01 2.557968822076187365e+00 5.057173267260028027e+00 5.846820133183319612e+00 1.232783520535366151e+01 1.655620544570694008e+01 1.484503528256199623e+01 1.918329441935745505e+00 3.004638908548754372e+00 5.678226320433573449e+00 6.927980444409245209e+00 1.215673670353996805e+01 2.673432607299440988e+00 9.341002702555844195e+00 7.587161873331735862e+00 1.228159634973208547e+01 3.646967926439920404e+00 3.447942905438809991e+00 5.125696994454541411e+00 9.278933706723719865e+00 1.024727406378923256e+01 3.325932842106494647e+00 6.430210515161084217e+00 6.585929492450172340e+00 5.103724831511029514e+00 2.524128386421559256e+01 4.364544721062538990e+00 7.627289541512078941e+00 7.734394069426003604e+00 1.601002136621389838e+01 1.088279812258228318e+01 8.713905497724516280e+00 8.086525034208287721e+00 1.007260950351590267e+01 1.297370809441620665e+01 2.635078251827883378e+01 3.212519117214177822e+00 6.082122756723340906e+00 1.320134921947744644e+01 8.391576930338102258e+00 6.551233776419074673e+00 1.224147347622800730e+01 8.529772693803250760e+00 2.271095110444935727e+01 5.109295880342029861e+00 6.344150301543053594e+00 9.083248960147347617e+00 5.244624643905882344e+00
1.179190946439899434e+01 1.396167996245601284e+00 7.204497300412584515e-01 4.211221287589049567e+00 2.315550939164331634e+00 1.433832207475886245e+00 2.882697489761142151e+00 2.070474826857264716e+01 2.731362906263352208e+00 4.691624204015139910e+00 5.242276214986683947e+00 1.351908281469678208e+01 1.738673390039046751e+01 1.650489970438993836e+01 2.047768024802568032e+00 3.013353090992208827e+00 5.325662958310653394e+00 7.234656591861335251e+00 1.350427466496442008e+01 3.268659442266399928e+00 1.031721260873391088e+01 8.551453173612999947e+00 1.169332290812027964e+01 3.572758459649739926e+00 2.961108966630981332e+00 4.870959465618806661e+00 8.503372041654714053e+00 9.645376252031146791e+00 2.706006660310935619e+00 6.964221884354961922e+00 6.204657877414397227e+00 4.447568432910330216e+00 2.636625051585315660e+01 4.534817739022576788e+00 6.887461159504032260e+00 6.934541745257523537e+00 1.732585605700083775e+01 1.162003686468133878e+01 8.563602424257704016e+00 8.081148997145460200e+00 9.139213172395235674e+00 1.252533762857888711e+01 2.997770023736539713e+01 3.456803205028044168e+00 6.060551298919152785e+00 1.451582064798597571e+01 1.007630373101391008e+01 6.071686946402529372e+00 1.361283072190083132e+01 9.694065346218838641e+00 2.282517800022287702e+01 4.505585257514632680e+00 5.894508916585847302e+00 9.263587273188081284e+00 4.068019249802866000e+00
1.154470973067254747e+01 1.351925948639057129e+00 7.138134152502979557e-01 4.357096628503247970e+00 2.323146687694014112e+00 1.520233593364294977e+00 2.966216921318263644e+00 2.023830716290266807e+01 2.671925312319561208e+00 4.815130775228012361e+00 5.412538628005620467e+00 1.314358629631699671e+01 1.716272706892980793e+01 1.603223507988126073e+01 1.992325434172123488e+00 3.017855714311379778e+00 5.468139417072030994e+00 7.131256758283544883e+00 1.307607010050760543e+01 3.096585212145606558e+00 1.005168844487050173e+01 8.248890015620796490e+00 1.184441557575916981e+01 3.574834394609480270e+00 3.070535822859293607e+00 4.931204339967467654e+00 8.762084266882197880e+00 9.782592988298230097e+00 2.876509910808483284e+00 6.765892915351921388e+00 6.274548126190435227e+00 4.574615421900943169e+00 2.617630303419870330e+01 4.474070034388652140e+00 7.175836184249413385e+00 7.188872957021814614e+00 1.692634301022243548e+01 1.145405072922003953e+01 8.650042366947188199e+00 8.098655032937125853e+00 9.580928665890164453e+00 1.268746780126507545e+01 2.880255623892260530e+01 3.362409273932724041e+00 6.072004517908301757e+00 1.404813226041804874e+01 9.523333990467532928e+00 6.184179548358436307e+00 1.315885076922202934e+01 9.289908835727375802e+00 2.277405195079778366e+01 4.644862731379216569e+00 6.015093969272963470e+00 9.164068463447554436e+00 4.431661036094496353e+00
1.210319523699104494e+01 1.048401395597064800e+00 5.828961088820802106e-01 5.385333704049552139e+00 2.137019804358986530e+00 1.976708327960260636e+00 3.451380972463866215e+00 1.926282742993586083e+01 2.255697385393888865e+00 5.156944136354725039e+00 6.128760011970475041e+00 1.180151530345216315e+01 1.576379009494088734e+01 1.542385388405695679e+01 1.744841267041689736e+00 3.348275375847034052e+00 5.936531329287548786e+00 6.861024586785290147e+00 1.212824027979051422e+01 2.795545097133131041e+00 9.232137273114968679e+00 7.443657984575368758e+00 1.328674654966850177e+01 3.129439738415373817e+00 3.587386688313291661e+00 5.725272339045672787e+00 9.277139681601353161e+00 9.917551540449899505e+00 3.604544000304706675e+00 6.706863066851234123e+00 6.404613321180866237e+00 4.996250948143034165e+00 2.609334223530097674e+01 3.813127985301695055e+00 7.783497138720997910e+00 7.820863818553177360e+00 1.581098996880920993e+01 1.064070273033740932e+01 8.518335187869002567e+00 8.376033915976075050e+00 1.006141607995546750e+01 1.219743821382781768e+01 2.789384268292840829e+01 2.956739164392202301e+00 6.850863358012762028e+00 1.264999213852319926e+01 8.511919458998534083e+00 6.802528176149722938e+00 1.250174767742775472e+01 8.515972040511508467e+00 2.237894323857739565e+01 5.272597891052709151e+00 6.045890990774157814e+00 8.343794988314261474e+00 5.158709659217032950e+00
1.146306919103310484e+01 1.361980562317037124e+00 7.156312837042608788e-01 4.352964526088131336e+00 2.331927594656113545e+00 1.527470191615829087e+00 2.963419528040144524e+00 2.016278979322128251e+01 2.680080842989424283e+00 4.835323015004911795e+00 5.446521970067790264e+00 1.307038320890859318e+01 1.710982459730936966e+01 1.591478722556967718e+01 2.000894374387409691e+00 2.995285499602881263e+00 5.449507316744907293e+00 7.143422503155659520e+00 1.302114352240195139e+01 3.083115819454624429e+00 9.955401287708934177e+00 8.198197847566218499e+00 1.191914244160708236e+01 3.593836027454040405e+00 3.110194943200256468e+00 4.958932701962907252e+00 8.808900898382537648e+00 9.845214189197641019e+00 2.922152101705894456e+00 6.760660085388496832e+00 6.304507165165174065e+00 4.653534561746943687e+00 2.597662886848398500e+01 4.489304524260964158e+00 7.172004725260801017e+00 7.193504175732664763e+00 1.682971686618388318e+01 1.133967726525829178e+01 8.639911633933236246e+00 8.130436963644465109e+00 9.572613452639679110e+00 1.262650421263094458e+01 2.865424607263461709e+01 3.375945587534293413e+00 6.071704994000440614e+00 1.402380558227559604e+01 9.478764863205704216e+00 6.233242946488252834e+00 1.305546312603364356e+01 9.295878118334268692e+00 2.277313135463468896e+01 4.660748337433775035e+00 6.052843410532247503e+00 9.154111462484932460e+00 4.511006057884626053e+00
1.123809006347896577e+01 1.249833402408370819e+00 6.905354673587684733e-01 4.710205056316964622e+00 2.313775242454769732e+00 1.752785563185480733e+00 3.217602609281940307e+00 1.928691341208403998e+01 2.534904435444469417e+00 4.950990527956153464e+00 5.696876587119429125e+00 1.248787841014948441e+01 1.654018303933334977e+01 1.550953423412215137e+01 1.892800549942451616e+00 3.124533479465574803e+00 5.815382409063394320e+00 6.931721527565271046e+00 1.235975217402636694e+01 2.909703240937478785e+00 9.776361924264204362e+00 7.978441618478617769e+00 1.198822080535363810e+01 3.528779825936764869e+00 3.335924992443151993e+00 5.044920106137106508e+00 8.980612458370401896e+00 1.000590091598206754e+01 3.138397121804635148e+00 6.506081720110616473e+00 6.422709332920949699e+00 4.902987896975941950e+00 2.587660086938473825e+01 4.297671672352405992e+00 7.742232077126580236e+00 7.823575771231356057e+00 1.612623352666970433e+01 1.127263158106643459e+01 8.896495654122730912e+00 8.004840858286808469e+00 1.010438370145731746e+01 1.315056391147794557e+01 2.700365171943363762e+01 3.152510776683533855e+00 6.047608068965346639e+00 1.337761292583659234e+01 8.743009155215517580e+00 6.367429700593447706e+00 1.241924777677014724e+01 8.716194752390943989e+00 2.314769518913105273e+01 5.132086664074065219e+00 6.420972705091162247e+00 9.308104189245483440e+00 5.115300637653729332e+00
1.293790756224856153e+01 1.090821284656327661e+00 5.856001187143576869e-01 5.064904698160293428e+00 2.101900410640792582e+00 1.805402069561987677e+00 3.354817724413247770e+00 2.044171166841109866e+01 2.316380350518478348e+00 4.827726453101665705e+00 5.673659648104472097e+00 1.273398904235428475e+01 1.627393797305715140e+01 1.696282625742952987e+01 1.810112209215045675e+00 3.315166561258660050e+00 5.650574796027460600e+00 7.203707481815188274e+00 1.317835895312181194e+01 3.380099630237745512e+00 9.993834114384085865e+00 8.375404373066036356e+00 1.275293887511374535e+01 3.086353033417371883e+00 3.365582944806503107e+00 5.469192856605387121e+00 8.429399761036162175e+00 9.659495786526525407e+00 2.965954260431094447e+00 7.185402683114299194e+00 6.358379746035129898e+00 4.723483034323029628e+00 2.653456740275684211e+01 3.902004533959824162e+00 7.256335493199513209e+00 7.401045301229393303e+00 1.660997205420138201e+01 1.115200373855425298e+01 8.508203820614630430e+00 8.230044653159978907e+00 8.794657990825278659e+00 1.201596761335466290e+01 3.092842141379083998e+01 3.034503199738025181e+00 6.736438971594160385e+00 1.390543694065665115e+01 1.001908613355411504e+01 6.390750719168961425e+00 1.342011787644968024e+01 9.723666819900401492e+00 2.348170461739155357e+01 4.856279087581276244e+00 6.106571194364010857e+00 8.912371270485536456e+00 4.309618399393427168e+00
1.145838691581348279e+01 1.335858317496090075e+00 7.135381491542911458e-01 4.438127809677240521e+00 2.324143199577906049e+00 1.551360434206536354e+00 2.995300896100801857e+00 2.003226765231979911e+01 2.653702181965878815e+00 4.854829772141531663e+00 5.493474084325987938e+00 1.298392637020844909e+01 1.702081703600055107e+01 1.585447247960239636e+01 1.982576071911818394e+00 3.055067765160891735e+00 5.539405349225601682e+00 7.086437548613341519e+00 1.289692658484184840e+01 3.038037476502127188e+00 9.933409344863283863e+00 8.169034205818780592e+00 1.196755378425488914e+01 3.567629482909528527e+00 3.116501241985021764e+00 4.950054091075759999e+00 8.868491495476797937e+00 9.885165538508532634e+00 2.978787959200848157e+00 6.724263731330728078e+00 6.322961623549874233e+00 4.649891171701606929e+00 2.610892793367480280e+01 4.445388319958322398e+00 7.256069460006564498e+00 7.308570868500760653e+00 1.673262129395721587e+01 1.138739215592424969e+01 8.725157704228161393e+00 8.066639573800969742e+00 9.713882848046630158e+00 1.277257122790579835e+01 2.827615479827513312e+01 3.356994128407810862e+00 6.112641335925306230e+00 1.384928231791292319e+01 9.278916833142837106e+00 6.292145830019878261e+00 1.297598750531633982e+01 9.149382903886499108e+00 2.286899985531347568e+01 4.763991633423090732e+00 6.134209139469582794e+00 9.164708851379193888e+00 4.648559028792699443e+00
1.138700683119333590e+01 1.345854813134330863e+00 7.183372971069219570e-01 4.398453091210037691e+00 2.336007563324193459e+00 1.555310236458752549e+00 2.989960309452825094e+00 2.002390509768675386e+01 2.656666742107571810e+00 4.851498247949499465e+00 5.503054333271790277e+00 1.299437783274010094e+01 1.701609704691319180e+01 1.579803150499283326e+01 1.989935837430773180e+00 3.018842974372566434e+00 5.483928197699555085e+00 7.101407359817011766e+00 1.291873203367962120e+01 3.017348956580499841e+00 9.898635607409314474e+00 8.150488963374312945e+00 1.194359530126653368e+01 3.602861944354025958e+00 3.161513650322544944e+00 4.978162990113147224e+00 8.837033736795886441e+00 9.905852509175248954e+00 2.978505514268642518e+00 6.737540394832941537e+00 6.353784207024157027e+00 4.723103265393248762e+00 2.586862903166499805e+01 4.463215878332055020e+00 7.219349119937540138e+00 7.293354174816503388e+00 1.673445909661892728e+01 1.130550960123089332e+01 8.644139950902761882e+00 8.081577197486156550e+00 9.559074798570945219e+00 1.272198543964040951e+01 2.838679393174390242e+01 3.348151947352025370e+00 6.080371669740193497e+00 1.394902246028239290e+01 9.341464372979929820e+00 6.295604660549195764e+00 1.300829281156816641e+01 9.189807708803311215e+00 2.282886734654921668e+01 4.755975681807421473e+00 6.117203836844042897e+00 9.183829407413915291e+00 4.617150129062611796e+00
1.193581900688857900e+01 1.415004983881539724e+00 7.206641690020805235e-01 4.155527410664571875e+00 2.307083608571399047e+00 1.395905771399416295e+00 2.849752209756911903e+00 2.091824888795925119e+01 2.760400574988319811e+00 4.634218336285070627e+00 5.156150986004555570e+00 1.368334676611750034e+01 1.748525685668821339e+01 1.676049842245014432e+01 2.071439750983581796e+00 3.019417491193240100e+00 5.279419717849064497e+00 7.283425496182096559e+00 1.369567217237300660e+01 3.372328296973799322e+00 1.045981758247012294e+01 8.712372349811559502e+00 1.162970899770536981e+01 3.557364541450729334e+00 2.896716226469330913e+00 4.833060236189912651e+00 8.389373917982807072e+00 9.576188431355982189e+00 2.623473626678348491e+00 7.049732429053741534e+00 6.156335597979590624e+00 4.371934673612187794e+00 2.652966657428206787e+01 4.558878296393952034e+00 6.775015570954332489e+00 6.824789751989666087e+00 1.749400476493439527e+01 1.171733177676080295e+01 8.562478867967200813e+00 8.076497025815573494e+00 8.995466365263585118e+00 1.246521676298027437e+01 3.048663313488862414e+01 3.505624742212697598e+00 6.055015138278408315e+00 1.470702770768423484e+01 1.032698347658354443e+01 6.013417184404258542e+00 1.378940531026261596e+01 9.882302434168600769e+00 2.289922719317213051e+01 4.443594951177096242e+00 5.862402431233359579e+00 9.316943845961503712e+00 3.924151825033975971e+00
1.144279208825274452e+01 1.464635264180159657e+00 7.139244526739002561e-01 4.702342241063128370e+00 2.296871092368004241e+00 1.374775763300307707e+00 2.907505773751259071e+00 1.977769368587001253e+01 2.829527890927975076e+00 5.122900106049662838e+00 5.577728822734902892e+00 1.225704894068176642e+01 1.677794336392322805e+01 1.521640592895149879e+01 2.194333192698588508e+00 3.268416253406380534e+00 5.667082736644453611e+00 7.010117483971433749e+00 1.256000374490709071e+01 2.962472026746414411e+00 9.469014111947023693e+00 7.902032121699038569e+00 1.281328972472453920e+01 3.513284403810647660e+00 2.911553566737983711e+00 5.179066651817846534e+00 9.622136888271413113e+00 1.001193272366734988e+01 3.736762700100556778e+00 6.687992897794729608e+00 5.844766979039799359e+00 4.814920838238877288e+00 2.681356887416320234e+01 4.481660229444009325e+00 7.059401278443349526e+00 7.225368136361302263e+00 1.646317054828819337e+01 1.107589869648276348e+01 8.969250692940491376e+00 8.376137224343736420e+00 1.082211142211783894e+01 1.248981614172524068e+01 2.745900656285936847e+01 3.779379682243050098e+00 6.598678281545380386e+00 1.301866141957337142e+01 8.498025500134737342e+00 7.078181807280484961e+00 1.291420585089543316e+01 8.292934191580293657e+00 2.215993604631236380e+01 5.080306123508056437e+00 6.336294334296185937e+00 8.344661196610367426e+00 6.075671744732458635e+00
1.106732800082917123e+01 1.302920324070436564e+00 7.188391526367505779e-01 4.516751420989812082e+00 2.355795471886377168e+00 1.646781258891620858e+00 3.056938425608845211e+00 1.956227699524287544e+01 2.588998658315610601e+00 4.978272368281320581e+00 5.705177587577428433e+00 1.263299627239897305e+01 1.679983038991986177e+01 1.520647465926441200e+01 1.936554302799334382e+00 2.989951593654842643e+00 5.581940018915936719e+00 6.993081879301850101e+00 1.247929440853860328e+01 2.774562825567488566e+00 9.565726671825190763e+00 7.764663007544602813e+00 1.211266071149227841e+01 3.640170944663953190e+00 3.326957019036058671e+00 5.060705552677952745e+00 9.103227273994679791e+00 1.008357876625875882e+01 3.163434747143369474e+00 6.536504992428866068e+00 6.497782899006892876e+00 4.914614164630024540e+00 2.549733961442879959e+01 4.407200149672010348e+00 7.463128706429870363e+00 7.530900807834735033e+00 1.636397801914455741e+01 1.106932503908477372e+01 8.636647636961303220e+00 8.087441561114768973e+00 9.856424641486148275e+00 1.287058373392947885e+01 2.722836784073692940e+01 3.238238863178616533e+00 6.071932710591961602e+00 1.351002082280201932e+01 8.771174049962805697e+00 6.409793693664321168e+00 1.260247872724993279e+01 8.766437571397226236e+00 2.265474240266279793e+01 4.909668284808176963e+00 6.176904384485466082e+00 9.078007848583306227e+00 4.895059659147091402e+00
1.156806718378903831e+01 1.391639252576682528e+00 7.048849180159829642e-01 4.395014733861891898e+00 2.312252340604289191e+00 1.461976697357549648e+00 2.919381949511617780e+00 2.019903901139721469e+01 2.744356393464657540e+00 4.896781421207681007e+00 5.425727944336554032e+00 1.292528459039077227e+01 1.711564552671082495e+01 1.591614992720451127e+01 2.027058104930359761e+00 3.024434676247424125e+00 5.492696448707964585e+00 7.199119150906440723e+00 1.298675596542591393e+01 3.190072736233650730e+00 9.857185808787734871e+00 8.177888704799249453e+00 1.222979985491964250e+01 3.520385101185365073e+00 2.961646835501080322e+00 4.939677495539922525e+00 9.039740444010242015e+00 9.865754941804111056e+00 3.031856740118897164e+00 6.757713645608086850e+00 6.131815669853539319e+00 4.538839223025296299e+00 2.627529787547934248e+01 4.545165370759261414e+00 7.166462327855903425e+00 7.072406061462523041e+00 1.669105837608896437e+01 1.128188125076000858e+01 8.833189152533853061e+00 8.284668588267100731e+00 1.006121685731029203e+01 1.241257138360745138e+01 2.835451682650523964e+01 3.499367724999217444e+00 6.230351433911015313e+00 1.376279404560739472e+01 9.358405359261377399e+00 6.371690379997623666e+00 1.282625648941581531e+01 9.240273198542100275e+00 2.282284239308118146e+01 4.535485248281735160e+00 6.133179825726245760e+00 8.901779375842219011e+00 4.850509676381243196e+00
1.110465539208821539e+01 1.306180344325604592e+00 7.191436437181417674e-01 4.529826779628677969e+00 2.350517936124877583e+00 1.638148001910278317e+00 3.057358188124542409e+00 1.957466885288537384e+01 2.598473711977915546e+00 4.965992533969852296e+00 5.690744550823430004e+00 1.264262683446124669e+01 1.678252793744875859e+01 1.526662266228495213e+01 1.949651730990307641e+00 3.020571699401076948e+00 5.592634513933209206e+00 6.996336839210638203e+00 1.250721779320766380e+01 2.809691040646810301e+00 9.596799477838709791e+00 7.830082193715999672e+00 1.211860434040161216e+01 3.624969863003211223e+00 3.307544255752610241e+00 5.059918233133218202e+00 9.083258855378385732e+00 1.007684527053807955e+01 3.168737339866360081e+00 6.569254217657046979e+00 6.475393582619693333e+00 4.907758336465363413e+00 2.557226067588069185e+01 4.402714848024808170e+00 7.435100781492440802e+00 7.530449645553506599e+00 1.637225780105692152e+01 1.109949898644026867e+01 8.669117049752097515e+00 8.075689199079608471e+00 9.846554157204472801e+00 1.286550301087566694e+01 2.728855127804395053e+01 3.272511884778847691e+00 6.098875906327446472e+00 1.352679599489517415e+01 8.805519958487922239e+00 6.437702848532208755e+00 1.262895213090099844e+01 8.805032936725236681e+00 2.269947548011308314e+01 4.946283298038903098e+00 6.210703347611220337e+00 9.105678819489783749e+00 4.939252550801954911e+00
1.100483855268628197e+01 1.310772071840950126e+00 7.201192780569137808e-01 4.526633120285592504e+00 2.361371320446168376e+00 1.664862870797539252e+00 3.071236331373336625e+00 1.945607826886088176e+01 2.597877837469280582e+00 4.979263877914173797e+00 5.732509092328694322e+00 1.256412449715387503e+01 1.669435193273547924e+01 1.516311946365537189e+01 1.946677182021143704e+00 2.992236800512767747e+00 5.579753138881013541e+00 7.002416528435519538e+00 1.244318901617858231e+01 2.800695090609387261e+00 9.516595768616317841e+00 7.789322249146535704e+00 1.215578794406032337e+01 3.650226369447645780e+00 3.376054359506866387e+00 5.086349521774793381e+00 9.097665216527158094e+00 1.015332638684241928e+01 3.202443413727270816e+00 6.558814235298823014e+00 6.525457392989857830e+00 5.012854457649537743e+00 2.528798027579826524e+01 4.418962109186939102e+00 7.459670112934492892e+00 7.572526740983933635e+00 1.624214096289358622e+01 1.096886690953319743e+01 8.658451530809044172e+00 8.090605495447499962e+00 9.789492252939687944e+00 1.285661947930206495e+01 2.713306202515131105e+01 3.255389130107437801e+00 6.065613330497794387e+00 1.353851793846767571e+01 8.788535256682527219e+00 6.470473967215027322e+00 1.251173013322200056e+01 8.821811051876814247e+00 2.279395012026266087e+01 4.981747883493341078e+00 6.280909985402288953e+00 9.134583837194012901e+00 5.018130530665524169e+00
1.132487315730238642e+01 1.269563696110596940e+00 6.935246096076128630e-01 4.625652705107018647e+00 2.314599437780409996e+00 1.704544882730950173e+00 3.167161714001502038e+00 1.951467172378314885e+01 2.560689199827776541e+00 4.915294762718422028e+00 5.620893648994564451e+00 1.265507626509995731e+01 1.669798235487214555e+01 1.566905571418477550e+01 1.907419618553970464e+00 3.096496705355772594e+00 5.740098809843587446e+00 6.974011405525845753e+00 1.253637668880526590e+01 2.959664057547195526e+00 9.875352317514080269e+00 8.053018254239020735e+00 1.190659267841805580e+01 3.539192677458482095e+00 3.270185022705485167e+00 5.011580941526595723e+00 8.907254549568536461e+00 9.926591501963773823e+00 3.053480611878728546e+00 6.556067516739028100e+00 6.380967606795826974e+00 4.807745565815833899e+00 2.597791638899142086e+01 4.332510034337158977e+00 7.632948624592065023e+00 7.685614228596643116e+00 1.633304030211911950e+01 1.134471969150517801e+01 8.834393409461876345e+00 8.021333200611547198e+00 9.986641035612521478e+00 1.307019266964141835e+01 2.746757413740505172e+01 3.180112207814357106e+00 6.033363229960611918e+00 1.354850930734478709e+01 8.943413202381831795e+00 6.290728976730713740e+00 1.260961082430052649e+01 8.845305357897656151e+00 2.306282307775109075e+01 5.005658104373472028e+00 6.311544063840921481e+00 9.285458977961482674e+00 4.916282186683729627e+00
1.141383645703164618e+01 1.354609692004691279e+00 7.219787132894415205e-01 4.392206090022646947e+00 2.335062210624545109e+00 1.531419130769396508e+00 2.968775529005281300e+00 2.007273233623880060e+01 2.671789814217542247e+00 4.844143995894509835e+00 5.495329039515642222e+00 1.301000676015615198e+01 1.702022832524651008e+01 1.582395709708776543e+01 2.005210345337664180e+00 3.033518583087722487e+00 5.468519697460497042e+00 7.124223737553362135e+00 1.295200635107759446e+01 3.037279413804804928e+00 9.880798879822624059e+00 8.182224381027637605e+00 1.200883769512837240e+01 3.598753164192860066e+00 3.140814874754664920e+00 4.970088009296481424e+00 8.849521623120780944e+00 9.932146526058254210e+00 2.997885837627845884e+00 6.774471503996520205e+00 6.338345002460779476e+00 4.721527734166406809e+00 2.587808270851293457e+01 4.479920070056100379e+00 7.158047944812619967e+00 7.252211866617576774e+00 1.673101160943246768e+01 1.129598666035258425e+01 8.674147734710517810e+00 8.091728885828418427e+00 9.542786247202556638e+00 1.265300307445655825e+01 2.843461394465208159e+01 3.384815973687891777e+00 6.117405026767711362e+00 1.396635237426504261e+01 9.363351611124492990e+00 6.344544971957008173e+00 1.301153496278432620e+01 9.233518567014538547e+00 2.289467636472347323e+01 4.749604172635936372e+00 6.143574794421949647e+00 9.172150491707100173e+00 4.691856893565035769e+00
8.875774629223496248e+00 1.444019181220068893e+00 8.513542594372252026e-01 6.029006690150618297e+00 2.362024885613085878e+00 1.451954249776115757e+00 4.158536169657763182e+00 1.529347138833589526e+01 2.989888733892065442e+00 5.546360967253349372e+00 5.935978882289352221e+00 9.976801146607177984e+00 1.392515503731969950e+01 1.331916399978207366e+01 2.675836519478691056e+00 4.540903385686445581e+00 6.626398272962054747e+00 6.418358056646758847e+00 1.159650450424820001e+01 3.377075703916116112e+00 9.504403419234789041e+00 8.422974854547204515e+00 1.168832945856119743e+01 3.426960198269670688e+00 3.076476956202373270e+00 6.578285404662959301e+00 8.889374749133182263e+00 9.024326402505883138e+00 4.491311894991108389e+00 7.105112009872830647e+00 5.361483337211252476e+00 5.110439247205843749e+00 2.298696217326335400e+01 4.776818414653665634e+00 8.275987489711813083e+00 8.193712844056181055e+00 1.428075858940467668e+01 1.030903025401733331e+01 8.862541413030706750e+00 8.597264250887668879e+00 1.043472975598789887e+01 1.144760273002912498e+01 2.369403583198311125e+01 4.381697572930414175e+00 8.137284404391394332e+00 1.184544650558602896e+01 8.729072503722131060e+00 7.397188558113747980e+00 1.208794091260017112e+01 8.664176120209367227e+00 1.952956225755615449e+01 5.617542332189664478e+00 6.979740667764127160e+00 8.101504417299512539e+00 6.311232984044081284e+00
